CEL0561,0
JFC0557,0
ASD0577,0
GRM0868,0
AAL0706,0
RVC0232,0
TCD0009,1
ASM0575,0
JLM0364,0
FOB0756,0
GCG0951,0
AAV0450,0
CJV0286,0
TDG0962,0
SVL0803,0
MDM0625,0
GMF0738,0
BER0314,0
AMR0400,0
YCE0983,1
BJW0619,0
TYB0779,0
KBL0260,0
HCL0651,0
SCP0130,0
CMW0783,0
RKF0164,1
DOL0332,0
RSC0089,0
CCM0136,0
NCH0179,0
NBH0256,0
ORG0339,0
FRR0832,0
MSD0939,0
OQH0183,0
BSH0445,0
NGO0690,0
VCC0396,0
KPP0452,0
RTO0313,0
ABM0845,0
VIA0063,0
CCW0031,0
IYB0918,0
ORM0669,0
MJB0588,0
LIM0674,0
LHN0151,1
WTR0563,0
MKS0204,1
AAW0353,0
WJD0576,0
ILH0958,0
TLK0993,1
RAG0275,0
KWC0004,1
CJK0200,1
FEB0306,0
NKH0807,0
JMC0925,0
SBH0537,0
JJB0700,0
AIS0405,0
HAH0760,0
AHD0848,0
LDM0587,0
AJN0607,0
EIS0041,0
MLG0475,0
EPW0434,0
JAM0382,0
NCK0295,0
LJT0817,0
CAM0102,0
SOG0411,0
KSH0569,0
BDI0533,0
PMJ0564,0
HGG0240,0
MGS0974,1
DHM0937,0
CEB0210,0
YJV0699,0
BMT0528,0
CJC0494,0
GCS0571,0
BJP0134,0
KBP0008,1
FLM0213,0
RRP0568,0
SAA0999,1
THR0873,0
KRM0541,0
KSP0966,0
LOF0311,0
MBR0724,0
MLP0668,0
CUD0795,0
GZC0735,0
HLH0512,0
NJB0243,0
GCS0518,0
NMC0486,0
KMB0922,0
CFM0767,0
HAD0246,0
ANP0555,0
LBF0214,0
DJB0159,1
BWP0202,1
CQH0730,0
JCR0289,0
AES0827,0
SLP0762,0
CLD0894,0
LCD0622,0
CMB0912,0
ZKS0899,0
JCV0245,0
AMH0794,0
FKB0163,1
AKC0924,0
ILR0304,0
AJF0370,0
OKC0107,0
OCS0865,0
UJC0737,0
MCF0327,0
SGS0268,0
BNG0237,0
OSH0655,0
CSB0080,0
ERH0449,0
EGK0893,0
ESA0642,0
CRK0916,0
BBH0810,0
JRF0835,0
SJC0333,0
HCS0003,1
EMB0531,0
JIM0095,0
KJS0618,0
EBC0390,0
WGS0516,0
NGF0157,1
KAT0489,0
CCH0685,0
DMM0623,0
SAH0599,0
CPG0322,0
OBH0499,0
SNS0129,1
PKB0429,0
NAH0503,0
FRB0023,1
CWB0065,1
ATP0662,0
DPM0423,0
WKF0012,1
AKF0709,0
CJF0802,0
IRM0931,0
FQA0854,0
GRC0145,1
KKS0119,1
DBB0384,0
TRK0914,0
BSA0431,0
CFG0959,0
VMJ0147,1
SAT0194,1
HBO0413,0
DZC0228,0
TEB0251,0
MNR0829,0
DOP0562,0
UAD0771,0
ALD0544,0
LCB0664,0
HCL0113,0
TSB0437,0
EZH0736,0
JCG0316,0
MSG0839,0
LJJ0905,0
HCM0267,0
MTB0620,0
CCH0182,0
CAM0681,0
LBH0942,0
CAB0388,0
WGR0833,0
GQF0659,0
CSP0197,1
OMM0944,0
IMP0530,0
ORB0473,0
JML0909,0
NDM0417,0
FRL0511,0
LAP0338,0
HCV0478,0
KJA0152,1
BSS0463,0
AIM0627,0
RAH0440,0
XHG0902,0
TDJ0998,1
JPA0667,0
EHR0096,0
SJW0451,0
CNB0900,0
CTA0020,1
SRS0231,0
HWH0646,0
HKB0418,0
CCM0855,0
SED0886,0
LBC0356,0
CKH0144,1
MVF0594,0
ATF0274,0
KTG0091,0
ACC0042,0
AKW0167,0
KPR0497,0
ABN0239,0
CKB0482,0
AMH0464,0
SGG0787,0
SIJ0661,0
BTW0005,1
RLB0719,0
WDO0870,0
KCB0815,0
VCY0751,0
BAJ0654,0
MKL0941,0
DBS0235,0
JJH0613,0
UFK0208,0
BLB0114,0
CKD0680,0
MKG0711,0
IIL0513,0
TSM0363,0
PBP0002,1
GTD0898,0
CJH0702,0
DMK0257,0
WIQ0567,0
PTH0830,0
NCO0666,0
MHG0733,0
RAW0915,0
HAM0985,1
SAB0781,0
IBM0671,0
YDN0198,1
GAF0060,0
AMM0014,1
AMV0036,0
MOP0763,0
CBG0490,0
CNE0352,0
GQP0743,0
PTH0552,0
GLR0975,1
BKW0374,0
AIP0982,1
KRV0372,0
JBD0616,0
RUM0880,0
SMY0792,0
HOB0994,1
DGN0480,0
KJJ0293,0
JXH0493,0
JPW0741,0
NMG0766,0
HMW0713,0
MAH0864,0
QNF0205,1
KKW0879,0
RVF0201,1
TMA0069,0
SBN0866,0
ZJE0857,0
HPM0986,1
CJP0952,0
CWR0502,0
SLB0049,1
IDO0176,0
AGB0186,0
RJB0088,0
OCB0805,0
ETR0428,0
IKP0472,0
LHB0967,0
CCM0467,0
GKO0078,0
GNS0178,0
SSS0345,0
ALH0402,0
AKK0329,0
EWH0191,1
TVS0050,1
TUC0632,0
SKG0759,0
IMG0320,0
BBG0325,0
CTW0500,0
SBN0495,0
ELH0960,0
TSG0906,0
JMK0099,0
MKP0861,0
HIW0536,0
CTR0697,0
BHC0665,0
WIF0691,0
HWM0342,0
