CEL0561,1
JFC0557,1
ASD0577,1
GRM0868,1
AAL0706,1
RVC0232,1
TCD0009,0
ASM0575,1
FOB0756,1
GCG0951,1
AAV0450,1
CJV0286,1
TDG0962,1
SVL0803,1
MDM0625,1
GMF0738,1
BER0314,1
AMR0400,1
YCE0983,0
BJW0619,1
TYB0779,1
KBL0260,1
HCL0651,1
SCP0130,1
CMW0783,1
DOL0332,1
RSC0089,1
CCM0136,1
NCH0179,1
NBH0256,1
ORG0339,1
FRR0832,1
MSD0939,1
OQH0183,1
BSH0445,1
NGO0690,1
VCC0396,1
KPP0452,1
RTO0313,1
ABM0845,1
VIA0063,1
CCW0031,1
IYB0918,1
ORM0669,1
MJB0588,1
LIM0674,1
LHN0151,0
WTR0563,1
MKS0204,0
AAW0353,1
WJD0576,1
ILH0958,1
TLK0993,0
RAG0275,1
KWC0004,0
CJK0200,0
FEB0306,1
NKH0807,1
JMC0925,1
SBH0537,1
JJB0700,1
AIS0405,1
HAH0760,1
AHD0848,1
LDM0587,1
AJN0607,1
EIS0041,1
MLG0475,1
EPW0434,1
JAM0382,1
NCK0295,1
LJT0817,1
CAM0102,1
SOG0411,1
KSH0569,1
BDI0533,1
PMJ0564,1
HGG0240,1
MGS0974,0
DHM0937,1
CEB0210,1
YJV0699,1
BMT0528,1
CJC0494,1
GCS0571,1
BJP0134,1
KBP0008,0
FLM0213,1
RRP0568,1
SAA0999,0
THR0873,1
KRM0541,1
KSP0966,1
LOF0311,1
MBR0724,1
MLP0668,1
CUD0795,1
GZC0735,1
HLH0512,1
NJB0243,1
GCS0518,1
NMC0486,1
KMB0922,1
CFM0767,1
HAD0246,1
ANP0555,1
LBF0214,1
DJB0159,0
BWP0202,0
CQH0730,1
JCR0289,1
AES0827,1
SLP0762,1
CLD0894,1
LCD0622,1
CMB0912,1
ZKS0899,1
JCV0245,1
AMH0794,1
FKB0163,0
AKC0924,1
ILR0304,1
AJF0370,1
OKC0107,1
OCS0865,1
UJC0737,1
MCF0327,1
SGS0268,1
BNG0237,1
OSH0655,1
CSB0080,1
ERH0449,1
EGK0893,1
ESA0642,1
CRK0916,1
BBH0810,1
JRF0835,1
SJC0333,1
HCS0003,0
EMB0531,1
JIM0095,1
KJS0618,1
EBC0390,1
WGS0516,1
NGF0157,0
KAT0489,1
CCH0685,1
DMM0623,1
SAH0599,1
CPG0322,1
OBH0499,1
SNS0129,0
PKB0429,1
NAH0503,1
FRB0023,0
CWB0065,0
ATP0662,1
DPM0423,1
WKF0012,0
AKF0709,1
CJF0802,1
IRM0931,1
FQA0854,1
GRC0145,0
KKS0119,0
DBB0384,1
TRK0914,1
BSA0431,1
CFG0959,1
VMJ0147,0
SAT0194,0
DZC0228,1
TEB0251,1
MNR0829,1
DOP0562,1
UAD0771,1
ALD0544,1
LCB0664,1
HCL0113,1
TSB0437,1
EZH0736,1
JCG0316,1
MSG0839,1
LJJ0905,1
HCM0267,1
MTB0620,1
CCH0182,1
CAM0681,1
LBH0942,1
CAB0388,1
WGR0833,1
GQF0659,1
CSP0197,0
OMM0944,1
IMP0530,1
ORB0473,1
JML0909,1
NDM0417,1
FRL0511,1
LAP0338,1
HCV0478,1
KJA0152,0
BSS0463,1
AIM0627,1
RAH0440,1
XHG0902,1
TDJ0998,0
JPA0667,1
EHR0096,1
SJW0451,1
CNB0900,1
CTA0020,0
SRS0231,1
HWH0646,1
CCM0855,1
SED0886,1
LBC0356,1
CKH0144,0
MVF0594,1
ATF0274,1
KTG0091,1
ACC0042,1
AKW0167,1
KPR0497,1
ABN0239,1
CKB0482,1
AMH0464,1
SGG0787,1
SIJ0661,1
BTW0005,0
RLB0719,1
WDO0870,1
KCB0815,1
VCY0751,1
BAJ0654,1
MKL0941,1
DBS0235,1
JJH0613,1
UFK0208,1
BLB0114,1
CKD0680,1
MKG0711,1
IIL0513,1
TSM0363,1
PBP0002,0
GTD0898,1
CJH0702,1
DMK0257,1
WIQ0567,1
PTH0830,1
NCO0666,1
MHG0733,1
RAW0915,1
HAM0985,0
SAB0781,1
IBM0671,1
YDN0198,0
GAF0060,1
AMM0014,0
AMV0036,1
MOP0763,1
CBG0490,1
CNE0352,1
GQP0743,1
PTH0552,1
GLR0975,0
BKW0374,1
AIP0982,0
KRV0372,1
JBD0616,1
RUM0880,1
SMY0792,1
HOB0994,0
KJJ0293,1
JXH0493,1
JPW0741,1
NMG0766,1
HMW0713,1
MAH0864,1
QNF0205,0
KKW0879,1
RVF0201,0
TMA0069,1
SBN0866,1
ZJE0857,1
HPM0986,0
CJP0952,1
CWR0502,1
SLB0049,0
IDO0176,1
AGB0186,1
RJB0088,1
OCB0805,1
ETR0428,1
IKP0472,1
LHB0967,1
CCM0467,1
GKO0078,1
GNS0178,1
SSS0345,1
ALH0402,1
AKK0329,1
EWH0191,0
TVS0050,0
